Model
"('1-1156', '1. (Phil Joanou; filmDirector; Connects a person to the films they directed.)\n2. (Phil Joanou; awardReceived; Connects a person to the awards they have received.)\n3. (Phil Joanou; movie; Connects a person to the movies they directed.)\n4. (Phil Joanou; awardReceived; Connects a person to the awards they have received.)\n5. (Phil Joanou; roleInFilm; Connects a person to the roles they played in the films they directed.)\n\nPlease provide your answers in the requested format. To analyze the context and')"
"('1-3193', '1. (As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty; directorOf; Directs movies.)\n2. (As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty; writerOf; Co-wrote movies.)\n3. (As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty; producerOf; Produced movies.)\n4. (As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty; cinemat')"
"('1-2772', '1. (Gone with the Wind; director; Determines who directed the film.)\n2. (Gone with the Wind; genre; Identifies the type of movie.)\n3. (Gone with the Wind; actor; Identifies the main actors involved in the film.)\n4. (Gone with the Wind; screenplaywriter; Identifies the writer responsible for the script.)\n5. (Gone with the Wind; cinematographer; Identifies the photographer responsible for the visual effects.) \n\nPlease provide your answers in the requested format. To analyze the context of the question ""Who was')"
"('1-169', '1. (Aksel Hennie; starredIn; Identifies the movies he/she acted in.)\n2. (Aksel Hennie; film; Identifies the specific movie(s) he/she acted in.)\n3. (Aksel Hennie; role; Identifies the character or part he/she played in the movies.)\n4. (Aksel Hennie; actor; Identifies the profession of the person who starred in the movies.)\n5. (Aksel Hennie; film; Identifies the specific movie(s) he/she was involved in acting for')"
"('1-1740', ""1. (movie[10]; starredBy; Who starred in the movie [10])\n2. (movie[10]; directorOf; Who directed the movie [10])\n3. (movie[10]; writerOf; Who wrote the movie [10])\n4. (movie[10]; producerOf; Who produced the movie [10])\n5. (movie[10]; castMemberOf; Who played the role of the main character in the movie [10])\n\nAnswer the question using the generated relationship labels and provide a concise explanation for each label's relevance"")"
"('1-8661', '1. (gore verbinski; filmTitle; Identifies which movies contain characters named Gore Verbinski.)\n2. (gore verbinski; genre; Determines the type of movie based on character names.)\n3. (gore verbinski; actorName; Identifies the actor who plays Gore Verbinski in the movie.)\n4. (gore verbinski; directorName; Identifies the director who directed the movie featuring Gore Verbinski.)\n5. (gore verbinski; plotElement; Identifies the plot element involving Gore Verbinski.) \nPlease provide your response in the requested format.')"
"('1-3077', '1. (Blast of Silence; director; Determines who directs films.)\n2. (Blast of Silence; castMember; Identifies which actors were in the film.)\n3. (Blast of Silence; producer; Determines who produced the film.)\n4. (Blast of Silence; writer; Identifies which writers wrote the script for the film.)\n5. (Blast of Silence; soundtrackComposer; Determines who composed the music for the film.) \n\nOutput:\n\n1. (Blast of Silence; director; Determines who directs films.)\n2. (Blast of Silence; castMember; Ident')"
"('1-9064', '1. (Alfred Gough; wroteFilm; Connects a person to the films they have written.)\n2. (Alfred Gough; actor; Links actors to roles they have played.)\n3. (Alfred Gough; director; Links directors to movies they have directed.)\n4. (Alfred Gough; writer; Links writers to stories they have written.)\n5. (Alfred Gough; actress; Links actresses to roles they have played.) \n\nOutput:\n\n1. (Alfred Gough; writer; Links writers to stories they have written.)\n2. (')"
"('1-5361', '1. (Gangster Squad; genre; Describes the type of movie or television show.)\n2. (Gangster Squad; director; Identifies the person who directed the movie/gangster squad.)\n3. (Gangster Squad; actor; Identifies the main actors in the movie/gangster squad.)\n4. (Gangster Squad; plot; Describes the story of the movie/gangster squad.)\n5. (Gangster Squad; soundtrack; Identifies the music associated with the movie/gangster squad.) \n\nOutput:\n\n1. (Gangster Squad')"
"('1-1323', '1. (Lloyd Bacon; movieDirected; Connects a person to the movies they have directed.)\n2. (Lloyd Bacon; filmDirector; Links individuals to films directed by them.)\n3. (Lloyd Bacon; filmGenre; Links individuals to genres of movies they have directed.)\n4. (Lloyd Bacon; filmType; Links individuals to types of movies they have directed.)\n5. (Lloyd Bacon; filmTitle; Links individuals to titles of movies they have directed.)\n\nOutput:\n\n1. (Lloyd Bacon; movieDirected; Connects a person to the movies they have directed.)\n2. (')"
